Der Vorschlag des Parlaments ermöglicht es der Kommission, einzuschreiten und die nationale Regulierungsbehörde aufzufordern, ihr Regulierungskonzept zu ändern, wenn nach einer Peer-Review durch das Gremium ein Problem festgestellt wird.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wir müssen noch weitere Details des Ansatzes des Parlaments klären, um das im Vertrag vorgesehene institutionelle Gleichgewicht zu wahren, doch die Logik des Ansatzes ist meines Erachtens absolut richtig, also die Suche nach dem richtigen Maß zwischen den Interessen der Subsidiarität und denen des Binnenmarktes, und im Anschluss daran müssen dann klare operationelle Schlussfolgerungen gezogen werden.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Dank der Peer-Review durch die Gemeinschaftsbehörde gibt es ein Mittel zur Nutzung der gemeinsamen Erfahrungen der nationalen Regulierungsbehörden in Verbindung mit deren Gespür für legitime lokale Unterschiede.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Es ist doch sicher nur vernünftig, dass Konsequenzen gezogen werden, wenn nach Ansicht des Gremiums der Binnenmarkt ein entsprechendes Problem aufweist und die Kommission als Hüterin der Verträge entsprechende Bedenken geäußert hat.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Im Interesse der Rechtssicherheit (die sich auch auf die Wirtschaft bezieht) muss die Kommission befugt sein, die notifizierende nationale Regulierungsbehörde in einem solchen Fall aufzufordern, ihr Vorgehen zu ändern, denn es kann nicht angehen, dass die notifizierende nationale Regulierungsbehörde nach einem sehr langwierigen Überprüfungsverfahren nach Artikel 7 einfach sagen kann: "Vielen Dank für Ihren Standpunkt, aber ich bevorzuge meinen eigenen Ansatz."	ep-08-09-02-010.txt	010	213	Viviane Reding		
Und dann macht sie so weiter, als sei nichts geschehen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Deshalb beglückwünsche ich das Parlament, das ganz richtig den Standpunkt vertritt, dass das ganze Verfahren nicht einfach mit einem allgemeinen Gejammer enden darf.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Die Industrie, die Verbraucher und die Steuerzahler hätten kein Verständnis dafür, dass wir komplexe und zeitaufwändige Regulierungssysteme entwickeln, die dann völlig wirkungslos bleiben.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Deshalb muss das System mit einer Art Netz ausgestattet werden, und zwar sollte die Kommission letztlich die Möglichkeit haben, eine verbindliche Entscheidung zu treffen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich habe bereits erwähnt, wie wichtig es ist, einen investitionsfreundlichen Regulierungsrahmen zu schaffen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Deshalb hat die Kommission in ihrem Vorschlag nicht nur am wettbewerbsbasierten Regulierungsansatz festgehalten, sondern ihn bekräftigt, denn wettbewerbsfähige Märkte fördern die Investitionstätigkeit.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Das ist ferner der Grund, weshalb die Kommission dem Ausschuss für Industrie, Forschung und Energie dafür dankbar ist, dass er sich um eine investitionsfreundlichere Gestaltung der Telekommunikationsvorschriften bemüht, insbesondere in Bezug auf Großinvestitionen, die zur Umrüstung der alten Kupferkabel auf moderne Glasfasernetze erforderlich sind.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Diese altmodischen Teilnehmeranschlüsse - und das ist die große Mehrzahl der europäischen Haushalte und kleiner Unternehmen, die auf einen Internetanschluss angewiesen sind - sind der Engpass des Hochgeschwindigkeitsinternets, der Punkt, an dem der Verkehr auf der Super-Datenautobahn fast zum Erliegen kommt, und deshalb begrüße ich die Bemühungen des Parlaments um eine Ankurbelung des Infrastrukturwettbewerbs um diese Zugangsnetze der nächsten Generation, indem es sich aktiv für die gemeinsame Nutzung der Leitungsrohre, in denen die neuen Glasfaserkabel verlaufen, und die Risikoteilung für die neuen Anlagen einsetzt.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Diese Bemühungen sind zu begrüßen und befinden sich im Einklang mit der Empfehlung, an der ich derzeit arbeite und die nationalen Regulierungsbehörden in dieser Frage als Anleitung dienen soll.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Doch die Modernisierung der Engpässe des Hochgeschwindigkeitsinternets darf sich nicht zu einer neuen und dauerhaften Bremse für den Wettbewerb entwickeln, und uns liegen viele Anhaltspunkte dafür vor, dass sich der Übergang zu Glasfasernetzen für alternative Investoren kaum lohnen dürfte, weil eine Entbündelung von Glasfaserleitungen derzeit weder technisch noch wirtschaftlich möglich ist.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Das heißt, dass alternative Betreiber in eigene Glasfaserleitungen investieren oder die Bitstream-Dienste etablierter Unternehmen nutzen müssten.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wir müssen den Tatsachen ins Auge sehen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
In vielen geographischen Zonen, in denen ein Infrastrukturwettbewerb nicht möglich ist, wird eine angemessene Regulierung auch künftig die einzige Möglichkeit sein, um den Wettbewerb aufrechtzuerhalten.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wettbewerb sorgt für niedrigere Preise, eine bessere Qualität der Leistungen und eine größere Auswahl, sodass die Verbraucher die wirklichen Nutznießer sind.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Doch ich mache mir da nichts vor.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich weiß, dass das Parlament diese Bedenken teilt.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Die Auswahl muss echt sein; die Verbraucher müssen in die Lage versetzt werden, den Wettbewerb bestmöglich zu nutzen, und das bedeutet, dass sie informiert und mündig sein müssen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Deshalb sind Vereinfachungen in Bezug auf einen Anbieterwechsel so wichtig.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich begrüße die Tatsache, dass sich das Parlament ebenfalls dafür einsetzt, dass die Nummernübertragbarkeit innerhalb eines Tages möglich sein sollte.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wenn es in Australien innerhalb von zwei Stunden möglich ist, dann sollte in Europa ein Tag wohl ausreichend sein.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ferner begrüße ich, dass das Parlament durch Veränderungen in Bezug auf eine bessere Information der Verbraucher für mehr Klarheit gesorgt hat, sodass die Verbraucher wirklich wissen, welche Leistungen sie von ihren Anbietern erhalten, und nützliche Vergleiche anstellen können.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Diese verbesserte Transparenz unterstützt zudem die offene Architektur des Internets, die wir unterstreichen, die wir wollen und die wir verteidigen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wenn es irgendwelche Beschränkungen für den Internetzugang gibt, dann müssen die Verbraucher unmissverständlich über diese Beschränkungen informiert werden, und ich freue mich, dass sich Kommission und Parlament in diesen Punkten einig sind.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Allerdings fällt es mir schwerer nachzuvollziehen, weshalb das Parlament den Text so verändert hat, dass die Teilnehmer in Bezug auf den Schutz ihrer persönlichen Daten nicht in ähnlicher Weise in ihrer Selbstverantwortung gestärkt und informiert werden.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich weiß, dass das Parlament den Schutz der Verbraucher und der Grundrechte der Bürger sehr ernst nimmt, und deshalb überrascht es mich, dass die im Vorschlag der Kommission vorgesehenen Auflagen zur Meldung von Verstößen durch die vorgeschlagenen Änderungen derart verwässert wurden.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Der Normalfall sollte so aussehen, dass die Teilnehmer über jede Verletzung der Sicherheit ihrer persönlichen Daten informiert werden, damit sie entsprechende Vorkehrungen treffen können.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Es kann nicht dem Erbringer dieser Leistungen überlassen werden zu entscheiden, ob eine solche Verletzung dem Teilnehmer potenziell schaden kann - der Teilnehmer und dessen persönliche Daten müssen geschützt werden.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wie kann ein Anbieter beispielsweise wissen, wie sensitiv diese Daten im Einzelfall sind?	ep-08-09-02-010.txt	010	213	Viviane Reding		
Deshalb würde ich das Parlament dringend bitten, seinen Standpunkt in dieser Angelegenheit zu überdenken.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Abschließend ein Wort zu den Frequenzen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich brauchte das Parlament von der Bedeutung dieser Problematik nicht zu überzeugen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Deshalb begrüßt die Kommission die Politisierung der Debatte über die Frequenzproblematik.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Diese Debatte sprengt den rein technischen Rahmen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Obwohl sie auch künftig vieles der intensiven Arbeit und den Lösungen des Frequenzausschusses zu verdanken haben wird, wurde durch die Frequenzentscheidung viel erreicht.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Das sollten wir erhalten.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Doch das Parlament hat Recht: Weitere Fortschritte hängen von der Einbeziehung einer politischen Dimension ab, damit die Probleme, um die es eigentlich geht, ordentlich diskutiert werden können.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ein effizienterer - und das heißt ein besser abgestimmter - Ansatz seitens der Mitgliedstaaten birgt die Aussicht auf eine für alle Beteiligten zufrieden stellende Lösung, von der nicht nur die europäische Wirtschaft profitiert, sondern bei der auch soziale und kulturelle Zielsetzungen erreicht werden.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Wichtige Fortschritte bei der Ausschöpfung der digitalen Dividende und in Bezug auf andere Fragen in diesem Zusammenhang lassen sich nur mit einer Strategie und wichtigen politischen Entscheidungen erzielen, denen sowohl das Parlament als auch der Rat zustimmen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Die Kommission befürwortet also das legitime Ziel des Parlaments in Bezug auf eine stärkere Einbeziehung in die Gestaltung der Frequenzpolitik und akzeptiert die vom Parlament vorgeschlagenen Änderungen dem Grundsatz nach.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Natürlich wird auch der Rat zu Wort kommen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Ich möchte signalisieren, dass die Kommission sich in dieser Debatte hinter das Parlament stellen und dem Rat helfen wird, eine Einigung mit dem Parlament zu erzielen.	ep-08-09-02-010.txt	010	213	Viviane Reding		
Berichterstatterin. - (FR) Frau Präsidentin, Frau Kommissarin, meine Herren Minister, liebe Kolleginnen und Kollegen!	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Die Reform des Rechtsrahmens, über die wir beraten, muss, um gerechtfertigt zu sein, spürbare Verbesserungen mit sich bringen, sowohl für die Verbraucher in Bezug auf Gebühren, Zugang und Übertragungsgeschwindigkeit als auch für die Unternehmen mit der Aussicht auf fairen Wettbewerb, neue Investitionen und Wettbewerbsfähigkeit.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Die Vielzahl der betroffenen Akteure impliziert divergierende oder gar gegensätzliche Interessen.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Ich meinerseits habe mich von Anfang an bemüht, mir alle Standpunkte anzuhören, aber auch rasche und verlässliche Signale zu setzen, um das Vertrauen der Unternehmen und der Verbraucher zu gewinnen bzw. wiederzugewinnen.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Die elektronische Kommunikation ist eine wirkliche Chance für Europas Wachstum.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Der Sektor entspricht 3 % des europäischen BIP.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Allerdings ist dazu die Fähigkeit notwendig, dieses Potenzial in der EU voll und ganz im Hinblick auf Investitionen und die Entwicklung der Dienste auszunutzen.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Dazu ist Wettbewerb erforderlich, aber nicht nur.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Es müssen auch die Voraussetzungen für ein nachhaltiges und verantwortungsvolles Wachstum geschaffen werden, oder anders gesagt, die Gestaltung eines Ökosystems dieser wissensbasierten Wirtschaft, die wir uns alle wünschen.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Wir müssen jetzt die IKT als Ressource betrachten.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Es handelt sich also um ein öffentliches wie auch privates Anliegen, das es notwendig macht, flexible Regulierung sowie die Verantwortlichkeit aller Beteiligten über eine Zusammenarbeit zwischen den Regulierungsbehörden und der Kommission ebenso wie zwischen Betreibern und Kunden auf der Basis von Verträgen in den Vordergrund zu stellen.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Meiner Meinung nach bestehen vier Kernbereiche, die ich bestrebt war zu stärken: erstens Verbraucherservice in Bezug auf Zugang - durch noch umfassendere territoriale Abdeckung in Netzform -, faire Gebühren bzw.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Qualität; zweitens dauerhafte industrielle Tätigkeit zur Gewährleistung von Beschäftigung und Innovation, denn technologischer Fortschritt trägt ebenfalls zur Senkung der Preise bei; drittens Wettbewerbsfähigkeit von Groß- und Kleinunternehmen, um nachhaltigen Wettbewerb in den Mitgliedstaaten sowie die notwendigen Investitionen, insbesondere in die Glasfasertechnik, zu gewährleisten, sodass sich unsere Wettbewerbsstellung auf dem Weltmarkt verbessert; und viertens Rechtssicherheit, d. h. die Notwendigkeit der Gewährleistung der Verlässlichkeit des Systems durch Einbeziehung der Akteure in die Verantwortung und deren Zusammenarbeit, insbesondere zwischen Regulierungsbehörden selbst, aber auch zwischen ihnen und der Kommission.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Ich freue mich feststellen zu können, dass der Ausschuss für Industrie, Forschung und Energie meine Kompromissvorschläge auf dieser Grundlage vielfach mit breiter Mehrheit angenommen hat, und ich danke meinen Kolleginnen und Kollegen für ihre hohe Einsatzbereitschaft trotz der zuweilen sehr kurzen Termine, die es uns jedoch ermöglichten, den Zeitplan einzuhalten, um das Ziel, diese Verordnung noch vor dem Ende der Legislaturperiode abzuändern, erreichen zu können.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Dies ist das Ergebnis gemeinsamer Anstrengungen.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Ich persönlich habe den Eindruck, dass der Sektor generell positiv auf diese Orientierungen reagiert hat, und ich hoffe, dass dies auch bei unseren Partnern im Rat der Fall sein wird.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Ich habe mir die Ausführungen der Herren Minister genau angehört, ebenso wie die von Kommissarin Reding, und möchte ihnen für ihre sachdienlichen und im Allgemeinen positiven Äußerungen danken.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Lassen Sie mich nun auf die noch umstrittenen Punkte zurückzukommen und die Frage der Abhilfemaßnahmen ansprechen.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Ohne die Kompetenz der nationalen Regulierungsbehörden in Frage stellen zu wollen, hat sich doch ein Konsens über eine kohärente Anwendung von Abhilfemaßnahmen auf EU-Ebene herausgebildet.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Allerdings wird das von der Kommission vorgeschlagene Vetorecht gegen Abhilfemaßnahmen einstimmig - bzw. fast einstimmig - abgelehnt.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Im Rahmen des in meinem Bericht vorgesehenen Mechanismus hat jedes Gremium seinen angemessenen Platz: Die Kommission kann Vorbehalte gegen eine Abhilfemaßnahme vorbringen, doch kann sie sie nicht vollständig verhindern, ohne dass das BERT ebenfalls eine negative Stellungnahme abgibt.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Umgekehrt ist im Falle der Anordnung der Funktionstrennung als Abhilfemaßnahme die Zustimmung sowohl der Kommission als auch des BERT erforderlich.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Mit diesen Einschränkungen versehen, bleibt die Funktionstrennung eine deutliche Drohung, kann jedoch nicht leichtfertig angeordnet werden.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
Zum Frequenzspektrum zielen unsere Vorschläge auf eine erhöhte Flexibilität in der Verwaltung dieser knappen Ressource ab, jedoch in einer moderaten und verhältnismäßigen Art und Weise, während gleichzeitig Maßnahmen zur Optimierung der Spektrumverwaltung eingeführt werden.	ep-08-09-02-010.txt	010	215	Catherine Trautmann		
